Sentence,Rating
Shall we include diagrams in our sociology presentation ?,4
The students celebrating the Japanese Women's Team win stayed up late into the night but cleaned up their mess before they left .,4
It 's nice to see more interracial couples who are accepting of our differences .,4
Nothing you do or say will ever stop Sally from chasing her dream of becoming a veterinarian .,4
Saturn is a ringed planet .,4
The wizard whom he lost was his godfather .,4
They should fire that awful accountant .,4
Thinking about the impossible will keep you agitated .,4
The woman whom some claimed to be the missing daughter of the Czar was proved to be a fraud .,4
He puts Jamaican jerk on his meat .,4
"Unfortunately , she is a parent whose rules must be enforced through guilt and manipulation instead of reason and trust .",4
Hold your nostrils closed before you dive in .,4
They raced their motorcycles through a dangerous intersection .,4
Three Russian diplomats were expelled from the U.S.,4
"If I were an engineer , I would look for a chemical safer than water to use for geothermal energy production .",4
There have been many opposition groups against Hitler 's ideology for decades now .,4
Sally likes to wiggle her loose tooth to make the younger children laugh .,4
Titanium is commonly found in the earth 's crust .,4
I tried to do my homework but was distracted by my neighbor 's loud television .,4
They were able to track the astronauts ' return and quickly get to the area where they landed .,4
"One of the first and most famous libraries was built in Alexandria , Egypt around the time of Ptolemy .",5
"Although I had a three day weekend , I did n't get much done because I procrastinated most of the time .",5
Obokata 's research has been questioned since other researchers were unable to duplicate her method for creating STAP cells .,5
Do you think that Carl will be the valedictorian of the class of 2017 ?,5
There is more than one way to make a great lasagna .,5
"Once boot options have been selected , GRUB loads the selected kernel into memory and passes control to the kernel .",4
"In the very early versions of quicksort , the leftmost element of the partition would often be chosen as the pivot element .",4
"Passes are synced between iOS devices using iCloud , and OS X 10.8.2 and later also support opening passes to be sent to users ' iOS devices .",4
"In contrast , a real image is one that is formed when the outgoing rays from a point converge at a real location .",4
"In British English , a car of this configuration is called a saloon .",4
"There is a huge statue erected in honor of all the Netherlands sea-rescuers , opened in 1935 and is sometimes mistakenly assumed to honor Dorus .",4
"Despite having many troubles during his reign , Arshak II was able to change many parts of his kingdom for the better .",4
It is possible to walk upon the walls for roughly half the circumference .,4
"In May 1863 , the inspector-general had directed the police to act on their own initiative .",4
"Some engineering students and engineers carried ten-inch slide rules in belt holsters , and even into the mid 1970s this was a common sight on campuses .",4
Tuckwell left the orchestra in 1968 and spent the rest of his career performing as a soloist and conductor .,4
Frontal bossing is when the forehead becomes bigger than normal which may also make the brow ridge stick out more .,4
The role of a gamemaster in an online game is to enforce the game 's rules and provide general customer service .,4
"Confetti are made in a variety of colors , and commercially available confetti come in many different shapes .",4
"There are 242 tokens on the disc , comprising 45 distinct signs .",4
"JLab houses the world 's most powerful tunable free-electron laser , with an output of over 14 kilowatts .",4
Strong 's endorsement of left-wing causes set her apart from her colleagues on the school board .,4
The chassis are made of chrome moly tubing .,4
"On firearms , bipods are commonly used on rifles and machine guns to provide a forward rest and reduce motion .",4
"Although the sweet potato is not closely related botanically to the common potato , they have a shared etymology .",4
The burden of proof is always on the person who brings a claim in a dispute .,4
The guaracha is a genre of rapid tempo and with lyrics .,4
"Whether counsel is retained or appointed , the defendant has a right to counsel without a conflict of interest .",4
"Bharal are active throughout the day , feeding and resting on the grassy mountain slopes .",4
"A for-loop has two parts : a header specifying the iteration , and a body which is executed once per iteration .",4
Orders of magnitude are generally used to make very approximate comparisons .,4
There are several types of wordplay used in cryptics .,4
"A grenade explosion blew Apiata off the bonnet of his vehicle , where he had been sleeping .",4
"Most myosin molecules are composed of a head , neck , and tail domain .",4
"Academic research into wide area networks can be broken down into three areas : mathematical models , network emulation and network simulation .",4
"Islam also has its own form of Theistic evolution , which says that mainstream scientific analysis of the origin of the universe is supported by the Qur'an .",4
"Tuning a timpani by turning every tension rod by itself can be very hard , so some timpani makers invented different ways to change the drum 's pitch more quickly .",4
"The following table is a list of MPs elected on 5 May 2005 , ordered by constituency .",4
"There are two principal workarounds to this problem , which substitute digraphs for the accented letters .",4
Oral sex is genital stimulation by the mouth .,4
"In computing , at least internally , metric time gained widespread use for ease of computation .",4
"In order for an officer to seize an item , the officer must have probable cause to believe the item is evidence of a crime or is contraband .",4
As the price of scrap metal has increased plaques have been the target of metal thieves wishing to resell the metal for cash .,4
The cause of the vibrations during the first stage of the flight was well known .,4
"The individual mineral grains in schist , drawn out into flaky scales by heat and pressure , can be seen by the naked eye .",4
"Individual rolls of 135 film are enclosed in single-spool , light - tight , metal cassettes to allow cameras to be loaded in daylight .",4
These incidents led to reforms in the packaging of over- the -counter medications and to federal anti-tampering laws .,4
"In the center is a machete and hoe , representing the revolution through which the nation gained independence and the importance of agricultural workers .",4
There is a large variety of colleges in the SUNY system with some overlap in specialties between sites .,4
"Dimensional lumber is lumber that is cut to standardized width and depth , specified in inches .",4
